"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Symptom LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"mii-lm-symptom","mii-lm-symptom","","","",0,*,"","","","null {[]} {[]}
","MII LM Symptom","Logische Repräsentation des Basismoduls Symptom/klinischer Phänotyp","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"mii-lm-symptom.Condition.Stadium.id","mii-lm-symptom.Condition.Stadium.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"mii-lm-symptom.Condition.Stadium.extension","mii-lm-symptom.Condition.Stadium.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"mii-lm-symptom.Condition.Stadium.modifierExtension","mii-lm-symptom.Condition.Stadium.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"mii-lm-symptom.Condition.Stadium.Zusammenfassung","mii-lm-symptom.Condition.Stadium.Zusammenfassung","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Einfache Zusammenfassung des Stadiums","Einfache Zusammenfassung des Stadiums","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Condition.Stadium.Zusammenfassung",0,1,"","","Condition.stage.summary"
"mii-lm-symptom.Condition.Stadium.Einschaetzung","mii-lm-symptom.Condition.Stadium.Einschaetzung","","","",0,*,"","","","Reference {[]} {[]}
","Referenz auf eine formale Einschätzung des Stadiums (ClinicalImpression, DiagnosticReport, Observation)","Referenz auf eine formale Einschätzung des Stadiums (ClinicalImpression, DiagnosticReport, Observation)","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Condition.Stadium.Einschaetzung",0,*,"","","Condition.stage.assessment"
"mii-lm-symptom.Condition.Stadium.ArtDerStadieneinteilung","mii-lm-symptom.Condition.Stadium.ArtDerStadieneinteilung","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Art der Stadieneinteilung","Art der Stadieneinteilung","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Condition.Stadium.ArtDerStadieneinteilung",0,1,"","","Condition.stage.type"
"mii-lm-symptom.Condition.Patient","mii-lm-symptom.Condition.Patient","","","",1,1,"","","","Reference {[]} {[]}
","Link auf Patient","Link auf Patient","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Condition.Patient",1,1,"","","Condition.subject"
"mii-lm-symptom.Condition.Fall","mii-lm-symptom.Condition.Fall","","","",0,1,"","","","Reference {[]} {[]}
","Link auf Behandlungsfall","Link auf Behandlungsfall","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Condition.Fall",0,1,"","","Condition.encounter"
"mii-lm-symptom.Observation","mii-lm-symptom.Observation","","","",0,*,"","","","BackboneElement {[]} {[]}
","Observation i. S. einer FHIR Observation: Messungen oder Zuweisungen zu einem Patienten. Die meisten Beobachtungen sind einfache Entity/Value Paare, sie können aber auch komplex hierarchisch aufgebaut sein.","Observation i. S. einer FHIR Observation: Messungen oder Zuweisungen zu einem Patienten. Die meisten Beobachtungen sind einfache Entity/Value Paare, sie können aber auch komplex hierarchisch aufgebaut sein.","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-symptom.Observation.id","mii-lm-symptom.Observation.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"mii-lm-symptom.Observation.extension","mii-lm-symptom.Observation.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"mii-lm-symptom.Observation.modifierExtension","mii-lm-symptom.Observation.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"mii-lm-symptom.Observation.Identifikator","mii-lm-symptom.Observation.Identifikator","","","",0,*,"","","","Identifier {[]} {[]}
","Eindeutiger Identifier der Observation","Eindeutiger Identifier der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Identifikator",0,*,"","","Observation.identifier"
"mii-lm-symptom.Observation.Bezeichnung","mii-lm-symptom.Observation.Bezeichnung","","","",0,1,"","","","string {[]} {[]}
","Natürlichsprachige Bezeichnung der Observation","Natürlichsprachige Bezeichnung der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Bezeichnung",0,1,"","","Observation.code.coding.display"
"mii-lm-symptom.Observation.Beschreibung","mii-lm-symptom.Observation.Beschreibung","","","",0,1,"","","","string {[]} {[]}
","Natürlichsprachige Beschreibung der Beobachtung","Natürlichsprachige Beschreibung der Beobachtung","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Beschreibung",0,1,"","","Observation.code.text"
"mii-lm-symptom.Observation.Kategorie","mii-lm-symptom.Observation.Kategorie","","","",0,*,"","","","CodeableConcept {[]} {[]}
","Kategorie der Observation","Kategorie der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Kategorie",0,*,"","","Observation.category"
"mii-lm-symptom.Observation.Status","mii-lm-symptom.Observation.Status","","","",1,1,"","","","code {[]} {[]}
","Status der Observation","Status der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Status",1,1,"","","Observation.status"
"mii-lm-symptom.Observation.Code","mii-lm-symptom.Observation.Code","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Code der Observation: z. B. LOINC, SNOMED CT, HPO","Code der Observation: z. B. LOINC, SNOMED CT, HPO","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Code",1,1,"","","Observation.code"
"mii-lm-symptom.Observation.Zeitspanne","mii-lm-symptom.Observation.Zeitspanne","","","",0,1,"","","","Period {[]} {[]}
","Klinisch relevante Zeitpunkte/Zeitspanne","Klinisch relevante Zeitpunkte/Zeitspanne","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Zeitspanne",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
per-1:If present, start SHALL have a lower value than end {start.hasValue().not() or end.hasValue().not() or (start <= end)}","Observation.effectiveDateTime","Observation.effectivePeriod"
"mii-lm-symptom.Observation.Zeitspanne.id","mii-lm-symptom.Observation.Zeitspanne.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"mii-lm-symptom.Observation.Zeitspanne.extension","mii-lm-symptom.Observation.Zeitspanne.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"mii-lm-symptom.Observation.Zeitspanne.start","mii-lm-symptom.Observation.Zeitspanne.start","","","",0,1,"","","Y","dateTime {[]} {[]}
","Klinisch relevanter (Start-)Zeitpunkt einer Observation","Klinisch relevanter (Start-)Zeitpunkt einer Observation","If the low element is missing, the meaning is that the low boundary is not known.","","","","","","","","",,,,,"",,,,"Period.start",0,1,"per-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation.effectivePeriod.start","./low"
"mii-lm-symptom.Observation.Zeitspanne.end","mii-lm-symptom.Observation.Zeitspanne.end","","","",0,1,"","","Y","dateTime {[]} {[]}
","Klinisch relevanter Endzeitpunkt einer Observation","Klinisch relevanter Endzeitpunkt einer Observation","The high value includes any matching date/time. i.e. 2012-02-03T10:00:00 is in a period that has an end value of 2012-02-03.","","","If the end of the period is missing, it means that the period is ongoing","","","","","",,,,,"",,,,"Period.end",0,1,"per-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation.effectivePeriod.end","./high"
"mii-lm-symptom.Observation.Dokumentationsdatum","mii-lm-symptom.Observation.Dokumentationsdatum","","","",0,1,"","","","instant {[]} {[]}
","Zeitpunkt der Dokumentation der Observation.","Zeitpunkt der Dokumentation der Observation.","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Dokumentationsdatum",0,1,"","","Observation.issued"
"mii-lm-symptom.Observation.Wert[x]","mii-lm-symptom.Observation.Wert[x]","","","",0,1,"","","","Quantity {[]} {[]}
CodeableConcept {[]} {[]}string {[]} {[]}boolean {[]} {[]}integer {[]} {[]}Range {[]} {[]}Ratio {[]} {[]}SampledData {[]} {[]}time {[]} {[]}dateTime {[]} {[]}Period {[]} {[]}","Wert der Observation","Wert der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Wert[x]",0,1,"","","Observation.value[x]"
"mii-lm-symptom.Observation.ReferenzIntervall","mii-lm-symptom.Observation.ReferenzIntervall","","","",0,*,"","","","BackboneElement {[]} {[]}
","Referenz-Intervall entsprechend des eingebetteten komplexen Typs (Observation.referenceRange)","Referenz-Intervall entsprechend des eingebetteten komplexen Typs (Observation.referenceRange)","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.ReferenzIntervall",0,*,"","","Observation.referenceRange"
"mii-lm-symptom.Observation.GrundNichtVorhandenerDaten","mii-lm-symptom.Observation.GrundNichtVorhandenerDaten","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Grund für nicht vorhandene Daten der Observation","Grund für nicht vorhandene Daten der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.GrundNichtVorhandenerDaten",0,1,"","","Observation.dataAbesentReason"
"mii-lm-symptom.Observation.Interpretation","mii-lm-symptom.Observation.Interpretation","","","",0,*,"","","","CodeableConcept {[]} {[]}
","Interpretation einer Observation","Interpretation einer Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Interpretation",0,*,"","","Observation.interpretation"
"mii-lm-symptom.Observation.Kommentar","mii-lm-symptom.Observation.Kommentar","","","",0,*,"","","","Annotation {[]} {[]}
","Natürlichsprachiger Kommentar zur Observation.","Natürlichsprachiger Kommentar zur Observation.","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Kommentar",0,*,"","","Observation.note"
"mii-lm-symptom.Observation.Lokalisation","mii-lm-symptom.Observation.Lokalisation","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Lokalisation der Observation als SNOMED CT Body Structure codiert.","Lokalisation der Observation als SNOMED CT Body Structure codiert.","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Lokalisation",0,1,"","","Observation.bodySite"
"mii-lm-symptom.Observation.Patient","mii-lm-symptom.Observation.Patient","","","",0,1,"","","","Reference {[]} {[]}
","Link auf Patient","Link auf Patient","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Patient",0,1,"","","Observation.subject"
"mii-lm-symptom.Observation.Fall","mii-lm-symptom.Observation.Fall","","","",0,1,"","","","Reference {[]} {[]}
","Fall der Observation","Fall der Observation","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Fall",0,1,"","","Observation.encounter"
"mii-lm-symptom.Observation.Probe","mii-lm-symptom.Observation.Probe","","","",0,1,"","","","Reference {[]} {[]}
","Referenz auf die Probe, auf der die Observation basiert","Referenz auf die Probe, auf der die Observation basiert","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Probe",0,1,"","","Observation.specimen"
"mii-lm-symptom.Observation.Messgeraet","mii-lm-symptom.Observation.Messgeraet","","","",0,1,"","","","Reference {[]} {[]}
","Referenz auf das verwendete Mess-/Untersuchungsgerät","Referenz auf das verwendete Mess-/Untersuchungsgerät","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Messgeraet",0,1,"","","Observation.device"
"mii-lm-symptom.Observation.Methode","mii-lm-symptom.Observation.Methode","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Methode der Untersuchung","Methode der Untersuchung","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Methode",0,1,"","","Observation.method"
"mii-lm-symptom.Observation.BezugZuHatTeil","mii-lm-symptom.Observation.BezugZuHatTeil","","","",0,*,"","","","Reference {[]} {[]}
","Bezug zu Ressourcen, die zu dieser Observation gehören (Observation, QuestionnaireResponse, MolecularSequence)","Bezug zu Ressourcen, die zu dieser Observation gehören (Observation, QuestionnaireResponse, MolecularSequence)","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.BezugZuHatTeil",0,*,"","","Observation.hasMember"
"mii-lm-symptom.Observation.BezugVonIstTeilVon","mii-lm-symptom.Observation.BezugVonIstTeilVon","","","",0,*,"","","","Reference {[]} {[]}
","Referenz auf Messunger/Beobachtungen, aus denen diese Observation hervorgeht.","Referenz auf Messunger/Beobachtungen, aus denen diese Observation hervorgeht.","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.BezugVonIstTeilVon",0,*,"","","Observation.derivedFrom"
"mii-lm-symptom.Observation.Komponente","mii-lm-symptom.Observation.Komponente","","","",0,*,"","","","BackboneElement {[]} {[]}
","Komponente einer Observation mit mehreren Komponenten (z. B. Blutdruck) entsprechend des komplexen Typs (Observation.component) mit .code, .value, .dataAbsentReason, .interpretation, .referenceRange (alle wie oben beschrieben)","Komponente einer Observation mit mehreren Komponenten (z. B. Blutdruck) entsprechend des komplexen Typs (Observation.component) mit .code, .value, .dataAbsentReason, .interpretation, .referenceRange (alle wie oben beschrieben)","","","","","","","","","",,,,,"",,,,"mii-lm-symptom.Observation.Komponente",0,*,"","","Observation.component"
